iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
587	0.4978348457	0.4572982923	0.407566122	0.546822023	0.4138765772	0.3590724311	0.4794120771	0.3783961862	0.3069677713	0.4841926341	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
588	0.4981243916	0.4579308684	0.407302152	0.5471314392	0.4139628463	0.3590414015	0.4795072997	0.3787089001	0.30689902	0.4839080797	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
589	0.4981229364	0.4578470646	0.4074069885	0.5473623619	0.4140786495	0.358973479	0.479259816	0.3787598824	0.3067390967	0.4835769781	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
590	0.4979293365	0.4578596509	0.4073483691	0.5476005379	0.4142998038	0.3590202669	0.4793719304	0.3787585447	0.3068827027	0.4832501733	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
591	0.497949946	0.4578610565	0.4072767714	0.5476229287	0.4144668686	0.3589849069	0.4791320149	0.3787610141	0.3068668211	0.4832358971	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
592	0.4981738935	0.4577675286	0.4072782127	0.5476135023	0.4143286627	0.3590645702	0.4791076715	0.3787800025	0.3068076972	0.4834747568	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
593	0.4981928955	0.4577801776	0.4072155599	0.5475967251	0.4143422401	0.3594081027	0.4791575717	0.378727159	0.3069540706	0.4835589947	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
594	0.4983538379	0.4577245162	0.407807155	0.5476381263	0.4145454104	0.3593740987	0.4792360103	0.3787677529	0.3069560979	0.4840855308	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8202247191	0.8988764045	0.75
595	0.4982033796	0.4577182166	0.4078421398	0.5478811641	0.414394595	0.3595840013	0.4794559121	0.3789817332	0.3066312511	0.4844255807	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
596	0.497987822	0.4577861511	0.4078837648	0.5476941533	0.4146228418	0.3595869905	0.4796540401	0.379230677	0.3067828933	0.4844759273	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
597	0.4979300164	0.4579768607	0.4078147279	0.5479316358	0.4147516347	0.3596623388	0.4798591235	0.3792413	0.3067742592	0.4843682722	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
598	0.4978392527	0.4579483449	0.4077862858	0.5476446338	0.4147420549	0.3596356303	0.4798001992	0.3792591357	0.3068093939	0.4845170715	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
599	0.4977595752	0.4581308867	0.4077647172	0.547634955	0.4151181436	0.3602083407	0.4801629005	0.3792932681	0.3067821323	0.4845758641	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
600	0.4975908183	0.4581482118	0.4078474942	0.5474976414	0.4152819442	0.3602168895	0.4800538938	0.3793052205	0.3065612943	0.4847036842	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
601	0.4975373044	0.4581471693	0.4079506277	0.5473407434	0.4157978268	0.3601147862	0.4801838651	0.3789757285	0.3065727158	0.4849498433	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
602	0.4975372612	0.4581505744	0.4078299852	0.5473153669	0.415812288	0.3600386925	0.480149419	0.3789153136	0.3067259549	0.4850672056	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
603	0.4975190845	0.4581992771	0.4077783714	0.5470875591	0.4160751479	0.3599937742	0.480139202	0.3788351132	0.3063335836	0.4853458844	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
604	0.4974965057	0.4581288856	0.4077930733	0.5473119829	0.4161720685	0.3604405481	0.4800370558	0.3785774126	0.306452983	0.4854770879	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
605	0.4975324775	0.457929917	0.4077938669	0.5473854396	0.4166605275	0.360396117	0.4802130842	0.3795007454	0.306755919	0.4852887291	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
606	0.4973086241	0.458079204	0.4077601361	0.5470495645	0.4166424722	0.3603960773	0.4805281151	0.3793543763	0.3067870838	0.4852994524	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
607	0.4969602303	0.45758313	0.4080234642	0.547207662	0.4165978021	0.3608667662	0.4807502272	0.3794528223	0.3070231033	0.4861177763	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
608	0.4968389026	0.4577041916	0.4080623347	0.5473634301	0.4165771723	0.3609302364	0.4807919436	0.3794610207	0.3071082294	0.4861068035	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
609	0.4964621042	0.4577277967	0.4080875728	0.5473786186	0.4164204368	0.360828377	0.4806181983	0.3794406754	0.3071463699	0.4864554395	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
610	0.4964547563	0.4577401834	0.4080873485	0.5471300451	0.4165538644	0.3607712929	0.4805601839	0.379589872	0.307075294	0.4866888384	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
611	0.4964551585	0.4576999882	0.4081355347	0.5468920371	0.4165056616	0.3609930869	0.4804236016	0.3795702447	0.3069643951	0.4870638149	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
612	0.4964142276	0.4578568844	0.4080445485	0.5468915484	0.4165698423	0.3609948658	0.4805012384	0.3792540322	0.30719843	0.4866715302	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
613	0.4964476634	0.458186489	0.4079903575	0.5468984234	0.4165692968	0.3609402672	0.4805522617	0.3792538863	0.307190202	0.4870691465	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
614	0.4956899427	0.4582419472	0.407998034	0.5473251047	0.4165716427	0.3609925153	0.4807702664	0.3792434714	0.307190297	0.4878240155	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
615	0.4963644288	0.4585616794	0.4081091447	0.5472207488	0.4167009142	0.3610622157	0.4808458441	0.3786830827	0.3072587533	0.4878154957	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
616	0.496130943	0.4585440254	0.4079249712	0.5471868736	0.4166994315	0.3609125418	0.4809272452	0.3785104952	0.3072583958	0.4871544206	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
617	0.4960552993	0.4586966285	0.4079889615	0.5471737945	0.4167486778	0.361078187	0.480898168	0.3783782358	0.3070938601	0.4870831563	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
618	0.4960577286	0.4586957099	0.4080288025	0.5470605235	0.4166561442	0.3606748561	0.4809895669	0.3781491537	0.3070285255	0.4870260729	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.75
619	0.4960716668	0.4585633045	0.4080114911	0.547030079	0.416953724	0.3607299826	0.4809862092	0.378143207	0.3068137318	0.4869162032	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.75
620	0.4961434198	0.4586592552	0.4080758019	0.5469258867	0.4177371608	0.3608359339	0.4811216171	0.3780846005	0.3067601459	0.4869817692	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.75
621	0.4964811492	0.4586308303	0.4081491	0.5469132162	0.4174755156	0.3607916901	0.4818994029	0.3781979761	0.3067296311	0.4871446664	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7613636364
622	0.4962501973	0.4587072023	0.4089660057	0.5464734489	0.4174101632	0.361305073	0.481939578	0.3778634648	0.3067209126	0.4871244417	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7613636364
623	0.4962704534	0.4587291147	0.4091021756	0.5466225922	0.4174265663	0.3612252063	0.4820470254	0.3777907091	0.3068471118	0.4871808526	0.7415730337	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7613636364
624	0.4962697395	0.4587873335	0.4091461263	0.5464536075	0.4176242885	0.3617990304	0.4821014372	0.3779691678	0.3068339374	0.4872348076	0.7415730337	0.808988764	0.8202247191	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7613636364
625	0.4963565968	0.4588780376	0.4093833085	0.5465769789	0.4175857099	0.3618364376	0.4813139534	0.377798144	0.3068762252	0.4871404011	0.7415730337	0.808988764	0.8202247191	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7613636364
626	0.4962826215	0.4586293199	0.4093857168	0.5463463143	0.4179407159	0.3618382147	0.4813147545	0.3778009527	0.3069459299	0.4873483104	0.7415730337	0.808988764	0.8202247191	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7613636364
627	0.4962574412	0.458691788	0.4095146188	0.5463671756	0.4179580477	0.3623800505	0.4814988532	0.3778908334	0.307112383	0.4876231006	0.7415730337	0.808988764	0.8202247191	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
628	0.4962048093	0.4586782439	0.4094575205	0.5461919502	0.4176713593	0.3628226655	0.481360609	0.3783725483	0.3071353213	0.4877145777	0.7415730337	0.808988764	0.8202247191	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
629	0.4961957262	0.4585997901	0.4095086826	0.5462201498	0.417744805	0.3626985003	0.4812668645	0.3785886395	0.3070509056	0.4877187798	0.7415730337	0.808988764	0.8202247191	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8202247191	0.8988764045	0.7613636364
630	0.4964096453	0.4586994812	0.409696342	0.5463895612	0.4182618118	0.3629097531	0.4812471552	0.3788345765	0.3070860657	0.4873514551	0.7415730337	0.808988764	0.8202247191	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8202247191	0.8988764045	0.7613636364
631	0.4964439795	0.4586086596	0.4096970559	0.5466557154	0.4181905103	0.3629129479	0.481334511	0.379138847	0.3070979987	0.4875147167	0.7415730337	0.808988764	0.8202247191	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8202247191	0.8988764045	0.7613636364
632	0.4963447595	0.4586524726	0.4097017549	0.5469592044	0.4182443885	0.3630481378	0.4812324443	0.3796013589	0.3066904329	0.4876987616	0.7415730337	0.808988764	0.8202247191	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8202247191	0.8988764045	0.7613636364
633	0.4962563523	0.4591013085	0.4095811061	0.5472292677	0.4179962094	0.362992886	0.4821485522	0.3795817426	0.3066907605	0.4876629296	0.7415730337	0.808988764	0.8202247191	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
634	0.4962334551	0.4597742109	0.409574519	0.5471498512	0.4184673814	0.3629653821	0.4822225089	0.3795840695	0.3069711516	0.4878892107	0.7415730337	0.808988764	0.8202247191	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8202247191	0.8988764045	0.7613636364
635	0.4961602319	0.459641203	0.4096726389	0.5470656858	0.4184795953	0.3628476628	0.482236162	0.3796675609	0.3069715432	0.4880434271	0.7415730337	0.808988764	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
636	0.4961371977	0.4596156844	0.4096280429	0.5469749625	0.4195694069	0.3628478555	0.4822015655	0.3797225948	0.3070280271	0.4879724442	0.7415730337	0.808988764	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
637	0.4960925163	0.4595256678	0.4096308509	0.5468736079	0.4195022172	0.3627320482	0.4821935364	0.3796705546	0.3072852448	0.4879776135	0.7415730337	0.808988764	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
638	0.4962673672	0.4595896695	0.4096324836	0.5474841705	0.4195286698	0.362692737	0.4822437485	0.3796890168	0.3073097801	0.4879416346	0.7415730337	0.808988764	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
639	0.4965349293	0.4595736608	0.4095285152	0.5474998309	0.4194157806	0.3627606537	0.4823299709	0.3796904541	0.3073149259	0.4878777637	0.7415730337	0.808988764	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
640	0.4963242351	0.4594449466	0.4094641141	0.547402405	0.419425366	0.362765088	0.4823218583	0.3795154325	0.3072742363	0.4878651723	0.7415730337	0.808988764	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
641	0.4963017207	0.4596466966	0.4094741321	0.5473058964	0.4191282907	0.3629584429	0.4822264508	0.3795031575	0.3072368183	0.4879807521	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
642	0.4962216553	0.4594430103	0.4095081397	0.548020239	0.4194788378	0.3629819461	0.482248426	0.3795205614	0.3072050693	0.4879765306	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
643	0.4954619957	0.4594905024	0.40974703	0.547642426	0.4194582974	0.3637149842	0.4821602898	0.3785636892	0.3072893674	0.4880435859	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.7640449438	0.8202247191	0.8988764045	0.75
644	0.4954304775	0.4594981241	0.4098211969	0.5475189774	0.4195509011	0.3636966556	0.4821628262	0.3779174697	0.3072990524	0.488373005	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.7640449438	0.8202247191	0.8988764045	0.75
645	0.4954311707	0.459349875	0.409770827	0.5475182968	0.4195984868	0.3640823975	0.4820229695	0.3779223388	0.307148044	0.4884691332	0.7528089888	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.7640449438	0.8202247191	0.8988764045	0.75
646	0.495431117	0.4594510238	0.4097100261	0.5472660015	0.4198456045	0.3641333778	0.4818040339	0.3776943858	0.3071229948	0.4889361303	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8202247191	0.8988764045	0.75
647	0.4954797586	0.4594816762	0.409687273	0.5479203574	0.4198931681	0.3642919775	0.4819033944	0.3775823028	0.3070223216	0.4887947519	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8202247191	0.8988764045	0.75
648	0.4958048785	0.4597625801	0.409687009	0.5480193514	0.420079662	0.3642875894	0.4818222826	0.3775349382	0.3069879895	0.4896403327	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8202247191	0.8988764045	0.75
649	0.4958738589	0.4597621174	0.4096795851	0.5480046614	0.4200230319	0.3640873517	0.4819593382	0.3778590545	0.3069425211	0.4896386296	0.7415730337	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
650	0.4959213673	0.4599119019	0.4096814294	0.5476640835	0.4199406841	0.3641169126	0.4814259425	0.3778574399	0.3072992368	0.4897079961	0.7415730337	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8202247191	0.8988764045	0.7613636364
651	0.4957906229	0.4596497126	0.4096800401	0.5475806984	0.419961312	0.364118232	0.4815437259	0.3777030008	0.3074553686	0.4901020069	0.7415730337	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8202247191	0.8988764045	0.7613636364
652	0.4957951329	0.4599601577	0.4097448152	0.5475833921	0.4201886044	0.3641600679	0.4817074978	0.3773920256	0.3071249702	0.4901151117	0.7415730337	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
653	0.4959601037	0.4606197596	0.4097551249	0.547517221	0.4203245945	0.364239488	0.481502196	0.3773491478	0.3071065444	0.4903193592	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
654	0.4957916291	0.4606063558	0.4097410687	0.5475795047	0.4199876936	0.3642918014	0.4816021164	0.3776121973	0.307097171	0.4901673878	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
655	0.4960190913	0.4606074066	0.4097363524	0.5482114597	0.419957096	0.3643580333	0.4815783742	0.3776386785	0.3071524649	0.490166012	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
656	0.4964752624	0.4605252299	0.4095440784	0.5480066823	0.4203576438	0.3644045496	0.4813381987	0.3776451727	0.3070779413	0.4900180062	0.7415730337	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
657	0.4964781877	0.4605643695	0.4095167076	0.5480929086	0.4208262523	0.3647620273	0.4815780058	0.3777025874	0.30706915	0.4902343901	0.7415730337	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
658	0.4964209494	0.4605534171	0.41006115	0.5480724114	0.4208481856	0.3647599412	0.4816091722	0.3773277936	0.3070664984	0.4899142762	0.7415730337	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
659	0.4963863379	0.4610411827	0.4101313351	0.5483477707	0.4208021048	0.3649208173	0.4817754382	0.3771434251	0.3071224541	0.4900151412	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.7613636364
660	0.4963674207	0.4610261586	0.4101198148	0.548317616	0.4207320671	0.364915146	0.4818606685	0.377215496	0.3071412392	0.4896603356	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
661	0.4963963836	0.460869513	0.4101196941	0.54837405	0.4206492397	0.364883437	0.4818377627	0.3776010331	0.3071042307	0.4897952384	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
662	0.4963332849	0.4607296341	0.4101217548	0.5482068001	0.4203750667	0.3649004242	0.4820292053	0.3774768616	0.3080909772	0.4897270772	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
